Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
"[20, 40[",Private,352451.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,138737.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,192878.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
"[20, 40[",Private,317311.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,293726.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,32289.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,264098.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,2538.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,190997.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
"[20, 40[",Private,130442.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,30.0,Mexico,<=50K
"[20, 40[",Private,317185.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
"[20, 40[",Private,272166.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,1602.0,30.0,United-States,<=50K
"[20, 40[",Private,40915.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,165229.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,178693.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,100135.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,248406.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
"[20, 40[",Private,202958.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,379522.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,187505.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,55861.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,39.0,United-States,<=50K
"[20, 40[",Private,72618.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
"[40, 60[",Private,351770.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
"[40, 60[",Private,76449.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,81961.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,230095.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,38.0,United-States,<=50K
"[20, 40[",Private,51150.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,214956.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,229148.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,67243.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,143078.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,189143.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,142566.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,45.0,Guatemala,<=50K
"[20, 40[",Private,65478.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,444554.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,25.0,United-States,<=50K
"[20, 40[",Private,141609.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,121492.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,48.0,Mexico,<=50K
"[20, 40[",Private,82067.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,30.0,United-States,<=50K
"[40, 60[",Private,314464.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,138248.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,20.0,United-States,<=50K
"[40, 60[",Private,43311.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Divorced, Widowed, Never-married}",Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
"[20, 40[",Private,48034.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Own-child,White,Female,0.0,0.0,16.0,United-States,<=50K
"[20, 40[",Private,108140.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,165953.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Own-child,White,Female,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,227465.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,Dominican-Republic,<=50K
"[20, 40[",Private,187921.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,99.0,United-States,<=50K
"[20, 40[",Private,40230.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,335015.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
"[20, 40[",Private,97306.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,151135.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,147393.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,64658.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,214087.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,Mexico,<=50K
"[40, 60[",Private,220678.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,118598.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,189027.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,27620.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,190916.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,1721.0,20.0,United-States,<=50K
"[20, 40[",Private,156774.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
"[20, 40[",Private,157765.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,119742.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
"[20, 40[",Private,152493.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,60.0,Scotland,<=50K
"[20, 40[",Private,119182.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,Portugal,<=50K
"[20, 40[",Private,202069.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
"[20, 40[",Private,301614.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,45.0,Dominican-Republic,<=50K
"[20, 40[",Private,127784.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,153876.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,53.0,United-States,<=50K
"[20, 40[",Private,87632.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,43.0,Portugal,<=50K
"[20, 40[",Private,107439.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
"[20, 40[",Private,99233.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,1887.0,40.0,United-States,<=50K
"[20, 40[",Private,174748.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,7430.0,0.0,45.0,United-States,<=50K
"[40, 60[",Private,306908.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,427744.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,321865.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
"[40, 60[",Private,281704.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,8.0,United-States,<=50K
"[40, 60[",Private,68781.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,138069.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
"[40, 60[",Private,215892.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Wife,White,Female,0.0,2824.0,50.0,United-States,>50K
"[20, 40[",Private,257509.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,170721.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,5178.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,72776.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,2964.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,107215.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,189565.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,224059.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,37655.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,154236.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,4386.0,0.0,58.0,United-States,<=50K
"[20, 40[",Private,347248.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,176947.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,252842.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
"[20, 40[",Private,402718.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,237525.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,97075.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,88440.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
"[20, 40[",Private,307767.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,167333.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,36314.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
"[20, 40[",Private,102852.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,340543.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
"[20, 40[",Private,124111.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,Canada,<=50K
"[20, 40[",Private,243165.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,104993.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,181435.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,4650.0,0.0,50.0,United-States,<=50K
"[20, 40[",Private,87858.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,201959.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,144990.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,215808.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
"[20, 40[",Private,166591.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,1848.0,0.0,99.0,United-States,<=50K
"[20, 40[",Private,218890.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,33230.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
"[20, 40[",Private,96245.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
"[20, 40[",Private,196564.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,472344.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
"[20, 40[",Private,54260.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
"[20, 40[",Private,95552.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
"[20, 40[",Private,399008.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,5013.0,0.0,40.0,Portugal,<=50K
"[20, 40[",Private,357223.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,16.0,United-States,<=50K
"[20, 40[",Private,139770.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
"[20, 40[",Private,79464.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
"[20, 40[",Private,95875.0,"{9th, 10th, 11th, 12th, HS-grad}","[1, 17[","{Married-AF-spouse, Married-civ-spouse, Married-spouse-absent, Separated}",Machine-op-inspct,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
